loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
35000.0, 36 months,7.21,1084.07,A,A3,< 1 year,MORTGAGE,78000.0,Verified,debt_consolidation,34.03,0.0,740.0,744.0,1.0,16.0,0.0,24919.0,44.8,26.0,w,Joint App,0,481.0
10400.0, 36 months,6.49,318.71,A,A2,< 1 year,MORTGAGE,68000.0,Not Verified,debt_consolidation,6.79,0.0,735.0,739.0,0.0,6.0,0.0,12483.0,49.9,10.0,w,Individual,1,502.0
10000.0, 36 months,7.99,313.32,A,A4,7 years,MORTGAGE,55000.0,Source Verified,debt_consolidation,11.19,0.0,715.0,719.0,0.0,5.0,0.0,5604.0,50.9,9.0,w,Individual,0,492.0
20000.0, 36 months,15.05,693.8,C,C4,6 years,RENT,55000.0,Source Verified,credit_card,26.64,1.0,705.0,709.0,0.0,8.0,0.0,13831.0,65.5,25.0,w,Individual,0,366.0
6000.0, 36 months,7.9,187.75,A,A4,2 years,RENT,85000.0,Source Verified,debt_consolidation,29.08,0.0,720.0,724.0,2.0,16.0,0.0,16074.0,31.1,37.0,f,Individual,0,495.0
5000.0, 36 months,7.24,154.94,A,A3,2 years,RENT,35000.0,Not Verified,major_purchase,22.13,0.0,755.0,759.0,1.0,11.0,0.0,9703.0,20.3,11.0,w,Individual,0,501.0
30000.0, 60 months,11.55,660.54,B,B4,3 years,RENT,72000.0,Not Verified,debt_consolidation,20.8,0.0,790.0,794.0,0.0,6.0,0.0,6056.0,18.0,13.0,w,Individual,0,416.0
5000.0, 36 months,11.49,164.86,B,B5,4 years,RENT,27300.0,Source Verified,credit_card,23.6,0.0,665.0,669.0,1.0,15.0,0.0,5386.0,79.2,31.0,w,Individual,0,391.0
10000.0, 36 months,9.58,320.71,B,B1,10+ years,OWN,75000.0,Source Verified,debt_consolidation,19.39,0.0,720.0,724.0,1.0,10.0,1.0,5889.0,18.8,17.0,w,Individual,0,423.0
5500.0, 36 months,10.08,177.68,B,B1,5 years,MORTGAGE,105000.0,Source Verified,credit_card,23.26,0.0,725.0,729.0,0.0,13.0,1.0,16164.0,36.0,28.0,w,Individual,0,448.0
6000.0, 36 months,19.53,221.55,D,D5,10+ years,RENT,51522.0,Not Verified,debt_consolidation,37.83,0.0,690.0,694.0,2.0,18.0,0.0,9106.0,34.9,36.0,f,Individual,1,347.0
20000.0, 36 months,12.61,670.13,C,C1,10+ years,OWN,120000.0,Not Verified,credit_card,35.46,0.0,720.0,724.0,0.0,21.0,0.0,27580.0,33.1,39.0,w,Individual,0,402.0
7200.0, 36 months,24.99,286.24,E,E4,< 1 year,RENT,25000.0,Verified,credit_card,33.87,0.0,675.0,679.0,0.0,14.0,0.0,9818.0,67.7,23.0,f,Individual,1,296.0
3000.0, 36 months,22.35,115.12,D,D5,< 1 year,RENT,27000.0,Verified,credit_card,27.69,0.0,675.0,679.0,0.0,8.0,0.0,6782.0,72.1,14.0,w,Individual,0,349.0
23000.0, 36 months,15.04,797.76,C,C4,6 years,RENT,120000.0,Source Verified,credit_card,13.86,1.0,685.0,689.0,1.0,15.0,0.0,20907.0,94.2,24.0,w,Individual,0,374.0
28000.0, 60 months,10.64,603.78,B,B2,10+ years,MORTGAGE,85000.0,Verified,debt_consolidation,11.49,0.0,785.0,789.0,0.0,16.0,0.0,26911.0,22.8,30.0,f,Individual,0,449.0
13000.0, 60 months,17.09,323.72,D,D1,10+ years,RENT,120000.0,Source Verified,home_improvement,14.19,0.0,680.0,684.0,1.0,10.0,0.0,6407.0,70.4,14.0,w,Individual,1,363.0
9575.0, 60 months,12.99,217.82,C,C2,9 years,MORTGAGE,57000.0,Source Verified,other,13.07,0.0,705.0,709.0,0.0,14.0,0.0,10147.0,63.8,22.0,w,Individual,0,385.0
4975.0, 36 months,16.99,177.35,D,D1,10+ years,MORTGAGE,57600.0,Not Verified,debt_consolidation,29.58,0.0,670.0,674.0,0.0,9.0,0.0,22350.0,59.3,19.0,w,Joint App,1,352.0
5000.0, 36 months,11.49,164.86,B,B5,2 years,MORTGAGE,78000.0,Not Verified,other,19.05,1.0,670.0,674.0,2.0,9.0,0.0,10054.0,65.3,16.0,f,Individual,0,396.0
5000.0, 36 months,13.67,170.09,C,C3,8 years,RENT,47000.0,Source Verified,other,39.2,0.0,715.0,719.0,0.0,11.0,0.0,21155.0,65.1,13.0,w,Individual,0,378.0
35000.0, 36 months,7.97,1096.29,A,A5,3 years,RENT,56000.0,Source Verified,other,8.1,0.0,760.0,764.0,0.0,4.0,0.0,1241.0,19.1,5.0,w,Individual,0,480.0
7000.0, 36 months,13.49,237.52,C,C2,< 1 year,MORTGAGE,80000.0,Verified,debt_consolidation,23.02,1.0,710.0,714.0,1.0,37.0,2.0,25052.0,25.7,63.0,w,Individual,0,383.0
6000.0, 36 months,11.39,197.55,B,B3,6 years,RENT,47000.0,Not Verified,debt_consolidation,19.84,1.0,705.0,709.0,0.0,15.0,0.0,4695.0,64.3,33.0,w,Individual,0,410.0
16000.0, 36 months,20.0,594.62,D,D4,9 years,RENT,46000.0,Source Verified,debt_consolidation,27.44,0.0,705.0,709.0,0.0,11.0,0.0,9684.0,48.9,22.0,w,Individual,0,344.0
12000.0, 36 months,11.99,398.52,B,B3,10+ years,MORTGAGE,68000.0,Source Verified,debt_consolidation,8.95,0.0,675.0,679.0,0.0,7.0,1.0,4764.0,89.9,25.0,w,Individual,0,404.0
3600.0, 36 months,6.39,110.16,A,A2,10+ years,MORTGAGE,90000.0,Not Verified,credit_card,13.47,0.0,725.0,729.0,1.0,15.0,0.0,8882.0,27.8,38.0,f,Individual,0,506.0
6000.0, 36 months,13.49,203.59,C,C2,1 year,RENT,55000.0,Source Verified,debt_consolidation,15.51,0.0,665.0,669.0,0.0,17.0,0.0,11663.0,51.4,21.0,f,Individual,0,374.0
20000.0, 60 months,15.61,482.23,D,D1,2 years,RENT,130000.0,Source Verified,debt_consolidation,10.56,0.0,660.0,664.0,0.0,9.0,1.0,7953.0,56.4,30.0,f,Individual,0,357.0
20000.0, 36 months,9.93,644.69,B,B2,6 years,RENT,50000.0,Source Verified,debt_consolidation,31.66,0.0,700.0,704.0,1.0,19.0,0.0,17011.0,31.2,28.0,w,Individual,1,413.0
18000.0, 36 months,9.44,576.09,B,B1,4 years,MORTGAGE,91000.0,Source Verified,credit_card,33.12,0.0,730.0,734.0,1.0,14.0,0.0,18849.0,47.8,31.0,w,Individual,0,425.0
15000.0, 36 months,8.19,471.37,A,A4,6 years,MORTGAGE,100000.0,Not Verified,medical,26.83,0.0,720.0,724.0,1.0,16.0,0.0,27003.0,39.9,28.0,w,Individual,0,486.0
18000.0, 60 months,11.49,395.78,B,B5,10+ years,OWN,120000.0,Not Verified,credit_card,5.59,0.0,785.0,789.0,0.0,5.0,0.0,18156.0,46.4,11.0,w,Individual,0,445.0
10000.0, 36 months,10.42,324.65,B,B3,2 years,RENT,130000.0,Not Verified,debt_consolidation,7.54,0.0,695.0,699.0,0.0,7.0,0.0,20544.0,85.4,8.0,f,Individual,0,424.0
2000.0, 36 months,13.49,67.87,C,C2,2 years,OWN,80000.0,Verified,debt_consolidation,27.32,0.0,680.0,684.0,1.0,11.0,0.0,21216.0,75.5,15.0,f,Individual,0,371.0
4000.0, 36 months,15.1,138.86,C,C2,2 years,MORTGAGE,225000.0,Verified,major_purchase,16.59,0.0,685.0,689.0,1.0,11.0,0.0,509875.0,84.3,46.0,f,Individual,0,407.0
28000.0, 36 months,6.49,858.05,A,A2,3 years,MORTGAGE,150000.0,Verified,credit_card,20.64,0.0,680.0,684.0,0.0,14.0,0.0,101675.0,90.0,26.0,w,Individual,0,491.0
8000.0, 36 months,11.99,265.68,B,B3,10+ years,MORTGAGE,52000.0,Source Verified,debt_consolidation,16.89,0.0,710.0,714.0,1.0,13.0,1.0,35723.0,69.0,24.0,f,Individual,0,420.0
10725.0, 36 months,8.19,337.03,A,A4,< 1 year,MORTGAGE,250000.0,Not Verified,home_improvement,32.77,0.0,760.0,764.0,0.0,18.0,0.0,22729.0,32.0,45.0,w,Individual,0,512.0
24000.0, 36 months,13.59,815.5,C,C2,< 1 year,OWN,125000.0,Not Verified,debt_consolidation,19.42,0.0,695.0,699.0,0.0,14.0,0.0,41961.0,72.0,28.0,w,Individual,0,368.0
1300.0, 36 months,15.05,45.1,C,C4,10+ years,MORTGAGE,60000.0,Not Verified,major_purchase,33.76,0.0,730.0,734.0,0.0,12.0,0.0,29028.0,48.5,30.0,f,Individual,0,388.0
15000.0, 60 months,16.99,372.71,D,D3,8 years,RENT,65000.0,Not Verified,debt_consolidation,32.18,0.0,680.0,684.0,0.0,8.0,1.0,18859.0,82.7,17.0,w,Individual,0,341.0
9800.0, 36 months,10.41,318.11,B,B3,8 years,RENT,42000.0,Source Verified,other,4.51,0.0,690.0,694.0,2.0,7.0,0.0,652.0,16.7,13.0,w,Individual,0,407.0
10000.0, 36 months,7.99,313.32,A,A5,10+ years,RENT,62000.0,Source Verified,debt_consolidation,23.79,0.0,730.0,734.0,1.0,11.0,1.0,4251.0,18.8,21.0,w,Individual,0,447.0
1000.0, 36 months,12.29,33.36,C,C1,< 1 year,OWN,18500.0,Not Verified,house,25.5,1.0,665.0,669.0,1.0,5.0,0.0,4224.0,19.0,10.0,w,Individual,0,375.0
35000.0, 60 months,12.74,791.71,C,C1,4 years,MORTGAGE,176000.0,Verified,home_improvement,31.41,0.0,725.0,729.0,0.0,21.0,0.0,25672.0,36.1,40.0,w,Individual,1,401.0
10000.0, 36 months,10.72,326.07,B,B2,4 years,RENT,40000.0,Not Verified,debt_consolidation,19.33,0.0,735.0,739.0,0.0,7.0,0.0,6445.0,21.1,9.0,w,Individual,0,417.0
10000.0, 60 months,13.99,232.64,C,C4,4 years,RENT,112000.0,Verified,credit_card,12.32,0.0,675.0,679.0,3.0,22.0,0.0,12600.0,62.0,33.0,w,Individual,0,386.0
14300.0, 36 months,12.85,480.8,B,B4,10+ years,RENT,54000.0,Source Verified,debt_consolidation,34.22,0.0,695.0,699.0,0.0,16.0,2.0,9220.0,22.0,35.0,f,Individual,0,377.0
10000.0, 36 months,20.39,373.63,D,D4,8 years,RENT,45000.0,Source Verified,other,21.52,0.0,660.0,664.0,0.0,12.0,0.0,7720.0,63.3,15.0,f,Individual,0,327.0
15000.0, 36 months,13.44,508.6,C,C3,1 year,MORTGAGE,280000.0,Source Verified,debt_consolidation,9.46,0.0,670.0,674.0,2.0,28.0,1.0,16373.0,29.4,47.0,f,Individual,0,372.0
7600.0, 36 months,10.49,246.99,B,B3,6 years,MORTGAGE,54000.0,Source Verified,house,13.05,0.0,735.0,739.0,0.0,10.0,0.0,12949.0,21.9,25.0,f,Individual,0,423.0
19200.0, 36 months,12.35,640.93,B,B4,10+ years,OWN,150000.0,Verified,medical,21.41,0.0,800.0,804.0,2.0,14.0,0.0,8877.0,11.9,38.0,f,Individual,0,424.0
10000.0, 36 months,10.99,327.34,B,B4,10+ years,MORTGAGE,72508.0,Source Verified,debt_consolidation,14.02,0.0,680.0,684.0,0.0,9.0,1.0,13294.0,76.0,20.0,w,Individual,0,407.0
11950.0, 60 months,18.55,307.04,E,E2,10+ years,RENT,65000.0,Source Verified,debt_consolidation,15.4,0.0,710.0,714.0,1.0,6.0,0.0,12940.0,39.3,17.0,w,Individual,0,327.0
5950.0, 36 months,11.67,196.69,B,B4,10+ years,MORTGAGE,78000.0,Source Verified,debt_consolidation,28.4,0.0,710.0,714.0,0.0,16.0,0.0,36645.0,68.0,37.0,f,Individual,0,424.0
32000.0, 36 months,6.46,980.19,A,A1,10+ years,MORTGAGE,105000.0,Not Verified,debt_consolidation,11.34,0.0,780.0,784.0,0.0,6.0,0.0,19607.0,52.1,16.0,w,Joint App,0,518.0
5000.0, 36 months,9.93,161.18,B,B2,2 years,OWN,35000.0,Not Verified,credit_card,18.24,0.0,660.0,664.0,2.0,4.0,1.0,3533.0,52.0,14.0,w,Individual,0,414.0
8000.0, 36 months,11.49,263.78,B,B5,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,10.5,1.0,670.0,674.0,0.0,7.0,0.0,4971.0,46.5,13.0,f,Individual,0,404.0
8800.0, 36 months,9.17,280.54,B,B2,10+ years,MORTGAGE,80000.0,Not Verified,debt_consolidation,26.31,0.0,680.0,684.0,0.0,10.0,0.0,39086.0,90.7,42.0,f,Individual,0,421.0
10500.0, 36 months,13.35,355.56,C,C2,6 years,OWN,52400.0,Not Verified,credit_card,24.64,0.0,665.0,669.0,0.0,13.0,0.0,22192.0,73.5,30.0,w,Individual,0,344.0
35000.0, 60 months,22.35,973.64,E,E2,1 year,MORTGAGE,95000.0,Verified,debt_consolidation,25.86,0.0,660.0,664.0,0.0,14.0,0.0,5729.0,50.7,24.0,w,Individual,0,294.0
15000.0, 36 months,11.53,494.86,B,B5,10+ years,RENT,71000.0,Not Verified,credit_card,18.32,0.0,705.0,709.0,0.0,8.0,0.0,32635.0,57.7,19.0,w,Individual,0,406.0
20000.0, 60 months,16.99,496.95,D,D3,8 years,MORTGAGE,84000.0,Verified,debt_consolidation,29.03,3.0,685.0,689.0,1.0,11.0,0.0,13051.0,59.3,34.0,f,Individual,0,340.0
24000.0, 36 months,16.91,854.6,C,C5,2 years,RENT,50000.0,Source Verified,credit_card,15.36,0.0,700.0,704.0,1.0,18.0,0.0,12829.0,35.7,37.0,w,Individual,0,369.0
10800.0, 36 months,9.43,345.61,B,B1,2 years,OWN,47056.8,Not Verified,debt_consolidation,13.62,0.0,690.0,694.0,0.0,7.0,0.0,17073.0,86.0,18.0,w,Individual,0,419.0
5500.0, 36 months,14.33,188.86,C,C1,2 years,RENT,35000.0,Not Verified,credit_card,13.89,0.0,715.0,719.0,0.0,4.0,0.0,4275.0,92.9,9.0,f,Individual,0,407.0
35000.0, 36 months,10.47,1137.1,B,B2,4 years,RENT,60000.0,Source Verified,debt_consolidation,11.12,0.0,680.0,684.0,0.0,11.0,0.0,23250.0,48.8,56.0,w,Individual,0,419.0
10000.0, 36 months,14.99,346.61,C,C4,2 years,RENT,37400.0,Source Verified,debt_consolidation,23.27,0.0,700.0,704.0,0.0,9.0,0.0,7859.0,54.6,9.0,f,Individual,0,364.0
4800.0, 36 months,13.68,163.31,C,C1,3 years,RENT,65000.0,Verified,major_purchase,18.96,0.0,690.0,694.0,0.0,9.0,0.0,1627.0,31.3,13.0,f,Individual,0,393.0
7000.0, 60 months,13.35,160.53,C,C4,10+ years,RENT,45000.0,Not Verified,credit_card,23.04,0.0,695.0,699.0,0.0,14.0,1.0,16943.0,87.8,20.0,f,Individual,0,365.0
15250.0, 36 months,16.99,543.63,D,D3,3 years,RENT,41600.0,Source Verified,debt_consolidation,23.31,0.0,710.0,714.0,0.0,7.0,0.0,14208.0,89.9,9.0,f,Individual,0,349.0
15000.0, 60 months,12.39,336.64,C,C1,8 years,MORTGAGE,98000.0,Source Verified,credit_card,18.64,0.0,690.0,694.0,2.0,8.0,0.0,22094.0,72.4,25.0,w,Individual,0,385.0
8000.0, 36 months,13.35,270.91,C,C2,8 years,OWN,100000.0,Source Verified,credit_card,10.92,0.0,660.0,664.0,5.0,14.0,0.0,8797.0,73.3,32.0,f,Individual,0,374.0
12000.0, 60 months,18.94,310.9,D,D2,10+ years,OWN,60000.0,Verified,debt_consolidation,12.36,1.0,690.0,694.0,2.0,8.0,0.0,461.0,5.4,31.0,w,Individual,0,359.0
3200.0, 36 months,10.49,104.0,B,B3,10+ years,MORTGAGE,75000.0,Verified,medical,8.05,0.0,710.0,714.0,0.0,7.0,0.0,11111.0,72.1,23.0,w,Individual,0,437.0
15000.0, 36 months,9.44,480.08,B,B1,10+ years,MORTGAGE,98000.0,Not Verified,credit_card,14.13,0.0,675.0,679.0,0.0,16.0,1.0,9931.0,31.9,29.0,w,Individual,0,416.0
35000.0, 36 months,12.61,1172.73,C,C1,4 years,RENT,40000.0,Source Verified,medical,5.79,0.0,660.0,664.0,0.0,3.0,0.0,8189.0,40.5,11.0,w,Joint App,0,377.0
5000.0, 36 months,17.97,180.69,D,D1,< 1 year,MORTGAGE,55000.0,Not Verified,debt_consolidation,16.02,0.0,660.0,664.0,0.0,12.0,0.0,25590.0,59.5,34.0,w,Individual,1,362.0
20000.0, 60 months,18.06,508.53,D,D2,10+ years,MORTGAGE,243000.0,Source Verified,debt_consolidation,4.74,1.0,660.0,664.0,0.0,7.0,0.0,28540.0,86.2,23.0,w,Individual,0,366.0
9725.0, 36 months,15.61,340.04,D,D1,10+ years,MORTGAGE,58000.0,Verified,debt_consolidation,14.88,1.0,665.0,669.0,0.0,5.0,0.0,3046.0,70.8,13.0,w,Individual,0,355.0
30000.0, 36 months,18.94,1098.78,D,D2,1 year,RENT,55000.0,Verified,other,6.0,1.0,685.0,689.0,1.0,3.0,0.0,9284.0,22.4,6.0,w,Individual,0,354.0
6000.0, 36 months,15.05,208.14,C,C4,< 1 year,RENT,18000.0,Verified,credit_card,23.27,0.0,700.0,704.0,0.0,4.0,0.0,1496.0,49.9,7.0,w,Individual,0,380.0
15000.0, 36 months,7.24,464.81,A,A3,10+ years,MORTGAGE,107831.0,Not Verified,debt_consolidation,17.22,0.0,730.0,734.0,1.0,12.0,0.0,13736.0,41.1,23.0,w,Individual,0,499.0
10000.0, 36 months,5.32,301.15,A,A1,10+ years,MORTGAGE,93600.0,Source Verified,debt_consolidation,7.05,0.0,750.0,754.0,0.0,5.0,0.0,12897.0,25.9,13.0,w,Individual,0,506.0
7000.0, 36 months,6.49,214.52,A,A2,3 years,RENT,52000.0,Not Verified,credit_card,10.8,0.0,765.0,769.0,1.0,11.0,0.0,5770.0,24.2,27.0,w,Individual,0,517.0
15000.0, 36 months,6.24,457.97,A,A2,< 1 year,RENT,70000.0,Source Verified,credit_card,7.99,0.0,700.0,704.0,0.0,8.0,0.0,6481.0,29.3,12.0,w,Individual,0,489.0
25000.0, 36 months,17.93,902.94,E,E5,1 year,RENT,53000.0,Not Verified,debt_consolidation,9.92,0.0,675.0,679.0,2.0,10.0,0.0,6588.0,57.3,20.0,f,Individual,0,302.0
16000.0, 36 months,14.08,547.47,C,C3,10+ years,OWN,80000.0,Not Verified,debt_consolidation,1.17,0.0,660.0,664.0,2.0,2.0,0.0,2558.0,64.0,11.0,w,Joint App,0,364.0
30000.0, 60 months,12.59,676.32,C,C2,1 year,MORTGAGE,80000.0,Source Verified,credit_card,34.29,0.0,690.0,694.0,0.0,18.0,0.0,24746.0,68.4,46.0,w,Individual,0,355.0
4200.0, 36 months,10.49,136.5,B,B2,5 years,MORTGAGE,137000.0,Not Verified,credit_card,8.3,0.0,705.0,709.0,0.0,8.0,0.0,4038.0,25.1,18.0,w,Individual,0,460.0
12000.0, 60 months,8.39,245.57,B,B1,2 years,MORTGAGE,67000.0,Not Verified,credit_card,15.4,0.0,740.0,744.0,0.0,6.0,0.0,2771.0,92.4,18.0,w,Individual,0,446.0
15000.0, 36 months,5.32,451.73,A,A1,10+ years,MORTGAGE,105000.0,Not Verified,credit_card,18.67,0.0,780.0,784.0,1.0,21.0,0.0,32647.0,24.1,45.0,w,Individual,0,508.0
10600.0, 36 months,15.99,372.62,D,D2,7 years,RENT,39000.0,Source Verified,debt_consolidation,18.09,0.0,670.0,674.0,0.0,6.0,0.0,5173.0,79.6,11.0,w,Individual,0,328.0
15000.0, 60 months,21.45,409.61,D,D5,10+ years,OWN,99000.0,Source Verified,debt_consolidation,1.96,0.0,680.0,684.0,2.0,6.0,0.0,1392.0,69.6,9.0,w,Individual,1,363.0
15000.0, 36 months,16.02,527.51,C,C5,2 years,MORTGAGE,100000.0,Verified,debt_consolidation,28.91,0.0,670.0,674.0,0.0,22.0,0.0,43487.0,51.0,34.0,w,Individual,0,355.0
15000.0, 60 months,12.98,341.15,B,B5,6 years,RENT,36000.0,Not Verified,credit_card,19.33,0.0,660.0,664.0,0.0,7.0,0.0,18534.0,86.6,16.0,w,Individual,1,382.0
12000.0, 60 months,18.24,306.3,D,D5,3 years,MORTGAGE,113091.0,Source Verified,debt_consolidation,14.76,1.0,670.0,674.0,0.0,7.0,3.0,1012.0,36.1,30.0,f,Individual,0,364.0
35000.0, 36 months,12.74,1174.91,C,C1,10+ years,MORTGAGE,80000.0,Verified,debt_consolidation,29.49,1.0,680.0,684.0,1.0,5.0,0.0,6039.0,100.7,19.0,w,Individual,0,374.0
3300.0, 36 months,7.84,103.17,A,A4,< 1 year,RENT,50000.0,Not Verified,credit_card,8.95,0.0,680.0,684.0,0.0,3.0,0.0,13842.0,86.0,6.0,w,Individual,0,493.0
12000.0, 36 months,7.07,370.91,A,A2,10+ years,MORTGAGE,80000.0,Not Verified,credit_card,7.78,0.0,815.0,819.0,0.0,6.0,0.0,1464.0,4.4,16.0,w,Individual,0,514.0
10000.0, 36 months,9.49,320.29,B,B2,10+ years,OWN,46000.0,Source Verified,home_improvement,23.87,1.0,695.0,699.0,0.0,10.0,0.0,19712.0,59.9,18.0,w,Individual,0,408.0
8400.0, 36 months,5.32,252.97,A,A1,4 years,MORTGAGE,82000.0,Not Verified,debt_consolidation,32.08,0.0,725.0,729.0,1.0,20.0,0.0,15353.0,32.3,41.0,w,Individual,0,487.0
4200.0, 36 months,13.59,142.72,C,C2,6 years,RENT,60000.0,Source Verified,credit_card,20.54,0.0,705.0,709.0,0.0,7.0,0.0,3449.0,35.2,11.0,w,Individual,0,385.0
22000.0, 60 months,15.05,523.96,C,C4,5 years,MORTGAGE,83147.0,Verified,renewable_energy,38.54,0.0,690.0,694.0,0.0,16.0,1.0,31747.0,59.0,27.0,w,Individual,0,356.0
20000.0, 36 months,10.42,649.3,B,B3,9 years,RENT,75000.0,Not Verified,debt_consolidation,6.46,0.0,710.0,714.0,0.0,8.0,0.0,18584.0,37.2,20.0,w,Individual,0,417.0
20000.0, 60 months,15.99,486.26,C,C5,3 years,OWN,57000.0,Not Verified,credit_card,24.42,0.0,680.0,684.0,0.0,14.0,0.0,15098.0,94.4,27.0,w,Individual,0,353.0
25000.0, 60 months,10.08,532.17,B,B1,10+ years,MORTGAGE,98000.0,Source Verified,debt_consolidation,16.9,0.0,750.0,754.0,0.0,10.0,0.0,17194.0,42.0,42.0,w,Individual,0,435.0
21000.0, 36 months,16.01,738.41,C,C5,2 years,MORTGAGE,30000.0,Verified,debt_consolidation,62.36,0.0,665.0,669.0,2.0,17.0,0.0,11071.0,34.7,24.0,w,Joint App,0,339.0
35000.0, 60 months,7.21,696.52,A,A3,4 years,MORTGAGE,53000.0,Source Verified,credit_card,11.46,0.0,680.0,684.0,0.0,13.0,0.0,22407.0,42.4,22.0,w,Individual,0,471.0
3025.0, 36 months,14.08,103.51,C,C3,< 1 year,RENT,34000.0,Source Verified,other,15.5,0.0,720.0,724.0,0.0,7.0,0.0,1152.0,12.5,12.0,w,Joint App,0,389.0
12000.0, 36 months,7.97,375.88,A,A5,6 years,RENT,89141.0,Not Verified,credit_card,22.16,0.0,710.0,714.0,1.0,6.0,1.0,17713.0,68.1,12.0,w,Individual,0,447.0
10000.0, 36 months,10.42,324.65,B,B3,10+ years,MORTGAGE,90000.0,Source Verified,credit_card,24.92,0.0,670.0,674.0,0.0,16.0,0.0,16143.0,28.8,29.0,w,Individual,0,394.0
5000.0, 36 months,16.14,176.14,C,C4,4 years,MORTGAGE,74900.0,Not Verified,debt_consolidation,18.09,0.0,700.0,704.0,0.0,10.0,0.0,5054.0,48.6,28.0,f,Individual,0,380.0
12000.0, 36 months,8.19,377.09,A,A5,2 years,RENT,44500.0,Not Verified,credit_card,9.87,0.0,685.0,689.0,0.0,9.0,0.0,17139.0,92.6,14.0,f,Individual,0,444.0
6800.0, 36 months,6.19,207.46,A,A2,8 years,MORTGAGE,50000.0,Not Verified,home_improvement,28.66,0.0,790.0,794.0,0.0,11.0,0.0,6216.0,17.6,27.0,w,Joint App,0,501.0
7000.0, 36 months,14.99,242.63,C,C4,8 years,RENT,111000.0,Verified,major_purchase,12.5,0.0,680.0,684.0,1.0,22.0,1.0,17202.0,41.3,41.0,f,Individual,0,391.0
10000.0, 36 months,10.08,323.05,B,B1,4 years,RENT,54000.0,Not Verified,credit_card,9.73,0.0,735.0,739.0,1.0,7.0,0.0,4806.0,44.5,9.0,w,Individual,0,434.0
23925.0, 60 months,17.14,596.41,D,D4,1 year,MORTGAGE,100000.0,Source Verified,debt_consolidation,34.41,0.0,720.0,724.0,0.0,10.0,0.0,210455.0,90.6,15.0,w,Individual,0,375.0
35000.0, 60 months,17.57,880.61,D,D4,10+ years,MORTGAGE,128000.0,Source Verified,debt_consolidation,14.8,0.0,695.0,699.0,0.0,17.0,0.0,35624.0,58.6,33.0,w,Individual,0,368.0
10000.0, 36 months,10.49,324.98,B,B3,1 year,RENT,58000.0,Source Verified,debt_consolidation,15.0,0.0,755.0,759.0,0.0,8.0,0.0,5490.0,25.7,15.0,w,Individual,1,431.0
8250.0, 36 months,5.32,248.45,A,A1,1 year,RENT,87000.0,Source Verified,debt_consolidation,10.57,0.0,715.0,719.0,0.0,10.0,0.0,3696.0,17.8,38.0,w,Individual,0,513.0
15000.0, 60 months,19.03,389.36,D,D3,10+ years,OWN,75000.0,Source Verified,debt_consolidation,14.78,1.0,675.0,679.0,0.0,4.0,1.0,6139.0,91.6,18.0,w,Joint App,0,347.0
12000.0, 36 months,6.11,365.67,A,A1,3 years,RENT,78000.0,Not Verified,debt_consolidation,5.26,0.0,710.0,714.0,0.0,9.0,1.0,11546.0,28.8,16.0,w,Individual,0,496.0
19800.0, 60 months,18.49,508.09,E,E2,< 1 year,RENT,45000.0,Source Verified,home_improvement,28.05,2.0,690.0,694.0,1.0,7.0,1.0,135.0,13.5,23.0,f,Individual,0,291.0
10000.0, 36 months,11.49,329.72,B,B5,2 years,RENT,40000.0,Not Verified,debt_consolidation,6.99,0.0,670.0,674.0,0.0,8.0,1.0,4647.0,38.1,16.0,f,Individual,0,395.0
1000.0, 36 months,15.05,34.69,C,C4,1 year,RENT,24000.0,Source Verified,other,34.15,0.0,730.0,734.0,0.0,3.0,0.0,1759.0,22.0,4.0,f,Individual,0,379.0
32000.0, 36 months,7.39,993.79,A,A4,9 years,MORTGAGE,96000.0,Verified,credit_card,14.43,0.0,780.0,784.0,0.0,11.0,0.0,7875.0,16.5,25.0,w,Individual,0,507.0
5425.0, 36 months,13.49,184.08,C,C2,10+ years,MORTGAGE,76000.0,Not Verified,other,32.91,0.0,715.0,719.0,0.0,9.0,0.0,23051.0,76.1,22.0,f,Individual,0,385.0
5000.0, 36 months,9.44,160.03,B,B1,10+ years,MORTGAGE,37000.0,Verified,credit_card,21.8,1.0,660.0,664.0,1.0,17.0,0.0,9126.0,22.2,24.0,w,Joint App,0,407.0
8500.0, 36 months,6.46,260.37,A,A1,< 1 year,MORTGAGE,65000.0,Source Verified,home_improvement,16.12,0.0,785.0,789.0,0.0,16.0,0.0,15149.0,19.9,33.0,w,Individual,0,513.0
15000.0, 60 months,25.89,448.14,G,G3,7 years,RENT,130000.0,Verified,other,7.32,0.0,665.0,669.0,2.0,7.0,0.0,13670.0,93.0,18.0,w,Individual,0,318.0
10000.0, 36 months,6.62,307.04,A,A2,6 years,RENT,225000.0,Verified,major_purchase,6.72,0.0,730.0,734.0,0.0,12.0,0.0,6789.0,19.7,33.0,f,Individual,0,508.0
10000.0, 36 months,11.39,329.24,B,B3,10+ years,MORTGAGE,68000.0,Not Verified,credit_card,8.33,0.0,705.0,709.0,0.0,7.0,1.0,9762.0,53.9,18.0,w,Individual,0,422.0
